<Phenotype>
taxa	data
And_506	3.844482
And_507	-0.2447638
And_508	0.35268104
And_509	0.18094869
And_51	-2.255803
And_510	0.122097604
And_511	-0.37246338
And_512	-2.1966612
And_514	-2.433396
And_515	-0.50363886
And_516	1.2501453
And_517	0.08948161
And_518	-1.0563557
And_519	-1.3353062
And_52	-2.205547
And_520	-2.0221124
And_521	-3.745581
And_522	-0.9571015
And_523	-2.8000546
And_524	-1.3417056
And_525	-1.7480273
And_526	-3.6798258
And_527	-1.1788014
And_528	0.6187227
And_529	0.57916826
And_53	8.817557
And_530	-0.033635907
And_531	-2.1317348
And_532	-1.3359083
And_533	1.4593829
And_534	-0.43896693
And_535	-2.0980117
And_537	0.013772026
And_538	-0.98771656
And_539	-3.5064657
And_54	-2.184405
And_540	-2.0287642
And_541	-1.35021
And_542	-3.3067508
And_543	1.0212735
And_544	-1.3770258
And_545	-3.1885517
And_546	0.69701856
And_547	0.1831087
And_548	8.479815
And_549	-0.20908697
And_55	11.06663
And_550	-0.13390648
And_551	-0.56363046
And_552	-1.8983439
And_553	-1.6494387
And_554	0.09930766
And_555	0.23302525
And_556	1.0068406
And_557	0.12796493
And_558	0.91150236
And_559	0.09519713
And_56	-2.6390262
And_560	0.30293608
And_561	-0.8612545
And_562	-0.71409154
And_563	-1.2603221
And_565	2.3156776
And_566	0.55771935
And_567	-0.6878473
And_568	-0.33181322
And_569	-0.4708247
And_57	-2.8031602
And_570	-0.39155123
And_571	-0.961352
And_572	-0.55733526
And_574	0.1831177
And_575	0.007835079
And_576	-7.4135594
And_577	2.302597
And_578	-3.6582143
And_579	1.0638168
And_58	-0.39532664
And_580	-1.7554985
And_581	0.14085943
And_582	-1.0023483
And_583	-1.719597
And_584	-0.7549257
And_585	-0.18136613
And_586	-0.13309072
And_587	-2.624082
And_588	1.0352948
And_589	-0.42228213
And_590	-0.2663043
And_591	-0.6662222
And_592	-0.22745009
And_593	-1.4621502
And_594	-1.5351161
And_595	-5.437976
And_596	1.6323161
And_597	0.40269655
And_598	-2.1173203
And_599	0.09959889
And_6	-2.5725
And_60	1.9578725
And_600	1.591117
And_601	-1.0421792
And_602	0.6594269
And_604	0.7990051
And_605	-0.96806544
And_606	-0.5864296
And_607	-10.070757
And_608	2.1603644
And_609	-0.73920894
And_610	-1.4105368
And_611	-1.255899
And_612	0.2188612
And_613	2.707921
And_614	-1.7922907
And_615	-0.6963271
And_616	-2.6384683
And_617	1.0824015
And_618	-0.87068164
And_619	-1.2499515
And_62	-2.0055254
And_620	0.8410408
And_621	-0.3711235
And_623	-0.0032095828
And_624	-1.9174668
And_625	2.439791
And_626	0.7791543
And_627	0.0048559452
And_628	-2.740649
And_629	-0.19201183
And_63	-1.0566101
And_630	1.5652087
And_631	-0.9496649
And_633	-2.5776439
And_634	-1.1221465
And_635	-1.2051839
And_636	-2.551056
And_637	11.632019
And_638	-1.7500188
And_639	2.3314376
And_640	0.20374516
And_641	0.14467077
And_642	-0.45092082
And_643	0.6755333
And_644	-1.5894341
And_646	-1.6315024
And_647	-0.9225259
And_648	-0.8373221
And_649	0.75889
And_65	0.240242
And_650	-0.1583714
And_651	-1.5426823
And_652	0.05126816
And_653	-0.6602521
And_654	0.72625715
And_655	-1.2721988
And_656	0.6526225
And_658	1.4989496
And_659	-2.8963127
And_661	-0.7548921
And_662	-3.5471303
And_663	-0.53645945
And_664	-2.453111
And_666	-0.056162514
And_667	0.45028296
And_668	-2.1638095
And_669	16.5042
And_67	-0.5120982
And_670	16.55064
And_672	91.72568
And_673	-1.9488299
And_674	23.21339
And_68	-0.7890244
And_680	-7.0979753
And_681	28.888403
And_685	0.048310924
And_686	0.7808478
And_688	48.532127
And_689	2.2623386
And_69	-0.5846094
And_691	1.6959163
And_692	16.79471
And_696	100.67602
And_697	-5.052856
And_7	-0.23857883
And_70	0.23834468
And_700	-2.333259
And_702	1.7742748
And_703	1.7065871
And_71	0.16600572
And_72	-1.4428962
And_73	-0.0059600202
And_74	-2.7589
And_75	-1.5299023
And_76	0.16415514
And_77	-2.5943716
And_78	-3.0767457
And_8	-2.4268231
And_81	-0.4345918
And_82	-1.2201062
And_83	-0.9219093
And_84	0.5300069
And_85	1.1543086
And_86	-2.6100209
And_87	0.7926791
And_88	1.2335391
And_89	-0.5348127
And_9	-2.271191
And_90	-1.0342977
And_91	-1.447542
And_92	-0.88333166
And_93	-2.2066238
And_94	0.9975886
And_95	-0.9469291
And_96	-1.1792521
And_97	-1.9577687
And_98	0.4453621
And_99	-1.3583192
